UID,Theme,Category,Sub-category,Entity-Type,Original Name,Test Case Name,levenshtein_distance,damerau_levenshtein_distance,jaro_distance,jaro_winkler_distance,ngram_cosine_similarity
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALPHA TECH TRADING FZE,ALPHA TECH TRADING FZE TAYLOR,7,7,0.9195402298850576,0.9517241379310345,0.9
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MULTIMAT IC VE DIS TICARET PAZARLAMA LIMITED SIRKETI,MULTIMAT IC VE DIS TICARET PAZARLAMA LIMITED SIRKETI SMITH,6,6,0.9655172413793104,0.9793103448275863,0.9639699575592959
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"INVERSIONES LDT, S.A.","INVERSIONES LDT, S.A. YOUNG",6,6,0.9259259259259259,0.9555555555555556,0.8864052604279183
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KAMBIZ NABIZADEH AND PARTNERS EXCHANGE,KAMBIZ NABIZADEH AND PARTNERS EXCHANGE CLARK,6,6,0.9545454545454546,0.9727272727272728,0.9419191791453919
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PROGLAN CAPITAL LTD,PROGLAN CAPITAL LTD CLARK,6,6,0.9199999999999999,0.952,0.8981462390204985
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"BASALTOS TONALA, S.A. DE C.V.","BASALTOS TONALA, S.A. DE C.V. TAYLOR",7,7,0.9351851851851851,0.961111111111111,0.9192723907499135
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY PREPREG ADVANCED COMPOSITE MATERIALS,JOINT STOCK COMPANY PREPREG ADVANCED COMPOSITE MATERIALS JOHNSON,8,8,0.9583333333333334,0.975,0.9521171116828998
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AQUA SHIPPING LTD.,AQUA SHIPPING LTD. JOHNSON,8,8,0.8974358974358975,0.9384615384615385,0.8388704928078611
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NORD TRADING L.L.C,NORD TRADING L.L.C SCOTT,6,6,0.9166666666666666,0.95,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"RK BRIZ, OOO","RK BRIZ, OOO YOUNG",6,6,0.8888888888888888,0.9333333333333333,0.8451542547285166
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ZUBAIDI AND QALEI LLC,ZUBAIDI AND QALEI LLC JOHNSON,8,8,0.9080459770114943,0.9448275862068966,0.8660254037844387
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HARAZ SHIPPING COMPANY LIMITED,HARAZ SHIPPING COMPANY LIMITED JOHNSON,8,8,0.9298245614035089,0.9578947368421054,0.8915558282417287
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"GLOBAL STRUCTURE, S.A.","GLOBAL STRUCTURE, S.A. LEWIS",6,6,0.9285714285714285,0.9571428571428571,0.8980265101338745
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LORDEGAN UREA FERTILIZER COMPANY,LORDEGAN UREA FERTILIZER COMPANY SCOTT,6,6,0.9473684210526315,0.968421052631579,0.9312718546521566
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TOSONG TECHNOLOGY TRADING CORPORATION,TOSONG TECHNOLOGY TRADING CORPORATION CLARK,6,6,0.9534883720930232,0.9720930232558139,0.9505390535028897
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TANCHON COMMERCIAL BANK,TANCHON COMMERCIAL BANK PARKER,7,7,0.9222222222222222,0.9533333333333333,0.8950412845779245
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TAKTAR INVESTMENT COMPANY,TAKTAR INVESTMENT COMPANY TAYLOR,7,7,0.9270833333333334,0.95625,0.9222246683267759
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CONFECCIONES LINA MARIA LTDA.,CONFECCIONES LINA MARIA LTDA. MILLER,7,7,0.9351851851851851,0.961111111111111,0.9192723907499135
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,COLOMBO PERUANA DE TEJIDOS S.A.,COLOMBO PERUANA DE TEJIDOS S.A. WILSON,7,7,0.9385964912280702,0.9631578947368421,0.9058216273156765
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALAN ENERJI URETIM SANAYI VE TICARET ANONIM SIRKETI,ALAN ENERJI URETIM SANAYI VE TICARET ANONIM SIRKETI WHITE,6,6,0.9649122807017544,0.9789473684210527,0.9676228159277808
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ARYA SASOL POLYMER,ARYA SASOL POLYMER SMITH,6,6,0.9166666666666666,0.95,0.8914849883204186
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ELEVEN EIGHTY EIGHT LIMITED,ELEVEN EIGHTY EIGHT LIMITED WHITE,6,6,0.9393939393939394,0.9636363636363636,0.9415130835240084
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RAJAEE SHAHR PRISON,RAJAEE SHAHR PRISON JONES,6,6,0.9199999999999999,0.952,0.8874119674649423
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"SCUADRA FORTIA, S.A. DE C.V.","SCUADRA FORTIA, S.A. DE C.V. JONES",6,6,0.9411764705882352,0.9647058823529411,0.9198662110077999
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"IONOV TRANSKONTINENTAL, OOO","IONOV TRANSKONTINENTAL, OOO TAYLOR",7,7,0.9313725490196078,0.9588235294117646,0.9203579866168445
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HAPJANGGANG SHIPPING CORP,HAPJANGGANG SHIPPING CORP DAVIS,6,6,0.935483870967742,0.9612903225806452,0.9258200997725514
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BEGISHEVO AIRPORT JOINT STOCK COMPANY,BEGISHEVO AIRPORT JOINT STOCK COMPANY PARKER,7,7,0.9469696969696969,0.9681818181818181,0.9260956004778825
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ZORSECURITY,ZORSECURITY WILLIAMS,9,9,0.85,0.91,0.7559289460184545
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STATE DUMA OF THE FEDERAL ASSEMBLY OF THE RUSSIAN FEDERATION,STATE DUMA OF THE FEDERAL ASSEMBLY OF THE RUSSIAN FEDERATION WHITE,6,6,0.9696969696969697,0.9818181818181818,0.9733611704041438
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ZIMBABWE MINING DEVELOPMENT CORPORATION,ZIMBABWE MINING DEVELOPMENT CORPORATION WILLIAMS,9,9,0.9375,0.9625,0.9111469032188405
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HASSAN DAQQOU TRADING,HASSAN DAQQOU TRADING SCOTT,6,6,0.9259259259259259,0.9555555555555556,0.8864052604279183
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SAMAN SHIPPING COMPANY LIMITED,SAMAN SHIPPING COMPANY LIMITED JONES,6,6,0.9444444444444445,0.9666666666666667,0.9239364353597957
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ASESORIAS PROFESIONALES LTDA.,ASESORIAS PROFESIONALES LTDA. JONES,6,6,0.942857142857143,0.9657142857142857,0.9550230183180097
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NOURI PETROCHEMICAL COMPANY,NOURI PETROCHEMICAL COMPANY HARRIS,7,7,0.9313725490196078,0.9588235294117646,0.9009861607017401
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GUP RK KTB SUDOKOMPOZIT,GUP RK KTB SUDOKOMPOZIT LEWIS,6,6,0.9310344827586207,0.9586206896551724,0.894427190999916
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,COMOIL (PVT) LTD,COMOIL (PVT) LTD ALLEN,6,6,0.9090909090909092,0.9454545454545455,0.8597269536210952
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,M LEASING LLC,M LEASING LLC LEWIS,6,6,0.8947368421052632,0.9368421052631579,0.8976656233969147
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DEFENSE TECHNOLOGY AND SCIENCE RESEARCH CENTER,DEFENSE TECHNOLOGY AND SCIENCE RESEARCH CENTER MILLER,7,7,0.9559748427672957,0.9735849056603775,0.9519786795214514
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHADIR INVESTMENT COMPANY,GHADIR INVESTMENT COMPANY TAYLOR,7,7,0.9270833333333334,0.95625,0.8950412845779244
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RADUGA STATE MACHINE BUILDING DESIGN BUREAU JOINT STOCK COMPANY,RADUGA STATE MACHINE BUILDING DESIGN BUREAU JOINT STOCK COMPANY JOHNSON,8,8,0.9624413145539906,0.9774647887323944,0.9571261283299681
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INTRA CHEM TRADING GMBH,INTRA CHEM TRADING GMBH SMITH,6,6,0.9310344827586207,0.9586206896551724,0.9181407605265932
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ACCESS TECHNOLOGY TRADING L.L.C,ACCESS TECHNOLOGY TRADING L.L.C WHITE,6,6,0.9459459459459459,0.9675675675675676,0.9296599791147713
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREAN PEOPLE'S ARMY,KOREAN PEOPLE'S ARMY DAVIS,6,6,0.923076923076923,0.9538461538461538,0.8914849883204186
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY MARKET FUND ADMINISTRATION,LIMITED LIABILITY COMPANY MARKET FUND ADMINISTRATION SCOTT,6,6,0.9655172413793104,0.9793103448275863,0.9616571339211429
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INVERSIONES SANTA CECILIA S.C.S.,INVERSIONES SANTA CECILIA S.C.S. LEWIS,6,6,0.9473684210526315,0.968421052631579,0.9342836717341033
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,REEM PHARMACEUTICAL,REEM PHARMACEUTICAL MILLER,7,7,0.9102564102564102,0.9461538461538461,0.8606629658238705
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHUEN WAI HOLDING LIMITED,SHUEN WAI HOLDING LIMITED ALLEN,6,6,0.935483870967742,0.9612903225806452,0.9152086306448588
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ENDSHIRE EXPORT MARKETING,ENDSHIRE EXPORT MARKETING YOUNG,6,6,0.935483870967742,0.9612903225806452,0.9197090092274488
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ROYAY-E ROZ KISH INVESTMENT COMPANY,ROYAY-E ROZ KISH INVESTMENT COMPANY SMITH,6,6,0.9512195121951219,0.9707317073170731,0.9356927024046587
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"BARZA STYLE & MODE CO., LIMITED","BARZA STYLE & MODE CO., LIMITED SMITH",6,6,0.9459459459459459,0.9675675675675676,0.9355852142347211
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DISTRIBUIDORA GERMAY S.A. DE C.V.,DISTRIBUIDORA GERMAY S.A. DE C.V. LEWIS,6,6,0.9487179487179488,0.9692307692307692,0.9328115028081326
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SPECIAL UNITS OF IRAN'S LAW ENFORCEMENT FORCES,SPECIAL UNITS OF IRAN'S LAW ENFORCEMENT FORCES ALLEN,6,6,0.9615384615384616,0.9769230769230769,0.9601587170383665
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY DIGITAL TECHNOLOGIES,LIMITED LIABILITY COMPANY DIGITAL TECHNOLOGIES MOORE,6,6,0.9615384615384616,0.9769230769230769,0.9580230786249788
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SINSMS PTE. LTD.,SINSMS PTE. LTD. WILSON,7,7,0.8985507246376812,0.9391304347826087,0.8548504142651103
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CHILSONG TRADING CORPORATION,CHILSONG TRADING CORPORATION ALLEN,6,6,0.9411764705882352,0.9647058823529411,0.9370425713316364
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AMIR KABIR PETROCHEMICAL COMPANY,AMIR KABIR PETROCHEMICAL COMPANY PARKER,7,7,0.94017094017094,0.964102564102564,0.9369993123268793
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ZIDCO HOLDINGS,ZIDCO HOLDINGS JOHNSON,8,8,0.8787878787878788,0.9272727272727272,0.8075728530872482
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TRIGRON LOJISTIK KARGO LIMITED SIRKETI,TRIGRON LOJISTIK KARGO LIMITED SIRKETI WILSON,7,7,0.9481481481481482,0.9688888888888889,0.9338592095470354
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WORLD HONGMEN HISTORY AND CULTURE ASSOCIATION,WORLD HONGMEN HISTORY AND CULTURE ASSOCIATION MILLER,7,7,0.9551282051282052,0.9730769230769231,0.9446203958774616
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE TEMP-AVIA,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE TEMP-AVIA ANDERSON,9,9,0.968421052631579,0.9810526315789474,0.9643439423413386
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"INTERNATIONAL PACIFIC TRADING, INC.","INTERNATIONAL PACIFIC TRADING, INC. MOORE",6,6,0.9512195121951219,0.9707317073170731,0.9405399431259602
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JSC INFRAVEB,JSC INFRAVEB WHITE,6,6,0.8888888888888888,0.9333333333333333,0.827170191868511
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOSAFAT S.A.,JOSAFAT S.A. ANDERSON,9,9,0.8571428571428571,0.9142857142857143,0.7687061147858074
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHADI FOR CARS TRADING,SHADI FOR CARS TRADING PARKER,7,7,0.9195402298850576,0.9517241379310345,0.9053662845289708
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INDIAN MUJAHIDEEN,INDIAN MUJAHIDEEN CLARK,6,6,0.9130434782608695,0.9478260869565217,0.8770580193070292
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY LENMORNIIPROEKT,JOINT STOCK COMPANY LENMORNIIPROEKT LEWIS,6,6,0.9512195121951219,0.9707317073170731,0.9365858115816939
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MTSENSKPROKAT,MTSENSKPROKAT JONES,6,6,0.8947368421052632,0.9368421052631579,0.8366600265340755
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"ADMINISTRADORA DE INMUEBLES VIDA, S.A. DE C.V.","ADMINISTRADORA DE INMUEBLES VIDA, S.A. DE C.V. CLARK",6,6,0.9615384615384616,0.9769230769230769,0.9556573990640369
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HANA ELECTRONICS JVC,HANA ELECTRONICS JVC MOORE,6,6,0.923076923076923,0.9538461538461538,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JSC ACADEMICIAN M.F. RESHETNEV INFORMATION SATELLITE SYSTEMS,JSC ACADEMICIAN M.F. RESHETNEV INFORMATION SATELLITE SYSTEMS TAYLOR,7,7,0.9651741293532338,0.9791044776119403,0.9575099982900422
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BUNYAN DAMASCUS PRIVATE JOINT STOCK COMPANY,BUNYAN DAMASCUS PRIVATE JOINT STOCK COMPANY WHITE,6,6,0.9591836734693877,0.9755102040816326,0.9476225544736292
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ROOL EUROPE AG,ROOL EUROPE AG YOUNG,6,6,0.9,0.9400000000000001,0.8731282501307988
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STROYTRANSGAZ OJSC,STROYTRANSGAZ OJSC CLARK,6,6,0.9166666666666666,0.95,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU FERTOING,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU FERTOING WHITE,6,6,0.9661016949152543,0.9796610169491526,0.9668415633885689
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CIMEX IBERICA,CIMEX IBERICA SCOTT,6,6,0.8947368421052632,0.9368421052631579,0.8366600265340755
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BEHRAN OIL CO.,BEHRAN OIL CO. JOHNSON,8,8,0.8787878787878788,0.9272727272727272,0.8262364471909156
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALAXY,ALAXY DAVIS,6,6,0.8181818181818182,0.890909090909091,0.7071067811865475
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PROMOTORA HOTEL BARRANQUILLA LTDA.,PROMOTORA HOTEL BARRANQUILLA LTDA. JONES,6,6,0.9500000000000001,0.9700000000000001,0.933991662453105
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"AL-KHOBARA FOR ACCOUNTING, AUDITING, AND STUDIES","AL-KHOBARA FOR ACCOUNTING, AUDITING, AND STUDIES YOUNG",6,6,0.9629629629629629,0.9777777777777777,0.9669442969521251
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PRIVATE JOINT-STOCK COMPANY MAKO HOLDING,PRIVATE JOINT-STOCK COMPANY MAKO HOLDING PARKER,7,7,0.9503546099290779,0.9702127659574468,0.9338592095470355
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WORKERS' PARTY OF KOREA CENTRAL MILITARY COMMISSION,WORKERS' PARTY OF KOREA CENTRAL MILITARY COMMISSION MILLER,7,7,0.9597701149425287,0.9758620689655172,0.9573382522366847
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,VAKILABAD PRISON,VAKILABAD PRISON JOHNSON,8,8,0.8888888888888888,0.9333333333333333,0.8712136837380642
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY FEDERAL SCIENTIFIC AND PRODUCTION CENTER TITAN BARRIKADY,JOINT STOCK COMPANY FEDERAL SCIENTIFIC AND PRODUCTION CENTER TITAN BARRIKADY HARRIS,7,7,0.9718875502008032,0.983132530120482,0.9707562007250357
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ZARIN RAFSANJAN CEMENT COMPANY,ZARIN RAFSANJAN CEMENT COMPANY WHITE,6,6,0.9444444444444445,0.9666666666666667,0.9339916624531049
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GBS TRADING S.A.,GBS TRADING S.A. LEWIS,6,6,0.9090909090909092,0.9454545454545455,0.8731282501307988
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INTREPID NAVIGATORS S.A.,INTREPID NAVIGATORS S.A. BROWN,6,6,0.9333333333333332,0.96,0.8980265101338745
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GREAT TEHRAN PENITENTIARY,GREAT TEHRAN PENITENTIARY WILSON,7,7,0.9270833333333334,0.95625,0.9062932866172636
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OPUS ENERGY TRADING LLC,OPUS ENERGY TRADING LLC ALLEN,6,6,0.9310344827586207,0.9586206896551724,0.9101820546182064
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WINGS PRIVATE JSC,WINGS PRIVATE JSC LEWIS,6,6,0.9130434782608695,0.9478260869565217,0.8908708063747479
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"SPRAVA A INKASO ZMENIEK, S.R.O.","SPRAVA A INKASO ZMENIEK, S.R.O. DAVIS",6,6,0.9459459459459459,0.9675675675675676,0.9296599791147713
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AGROROZKVIT LLC,AGROROZKVIT LLC WILSON,7,7,0.8939393939393939,0.9363636363636364,0.848528137423857
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"1425 BRICKELL AVENUE UNIT 46B, LLC","1425 BRICKELL AVENUE UNIT 46B, LLC WILLIAMS",9,9,0.9302325581395349,0.958139534883721,0.9067315822017904
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,D.G.D. INVESTMENTS LTD.,D.G.D. INVESTMENTS LTD. YOUNG,6,6,0.9310344827586207,0.9586206896551724,0.9176629354822471
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PROIZVODSTVENNO-STROITELNAYA KOMPANIYA SNM,PROIZVODSTVENNO-STROITELNAYA KOMPANIYA SNM JONES,6,6,0.9583333333333334,0.975,0.9477895783061568
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"GROUP GRAND LIMITED, S.A. DE C.V.","GROUP GRAND LIMITED, S.A. DE C.V. TAYLOR",7,7,0.9416666666666668,0.9650000000000001,0.922531208028885
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"LABORATORIOS WILLMAR, S.A. DE C.V.","LABORATORIOS WILLMAR, S.A. DE C.V. SCOTT",6,6,0.9500000000000001,0.9700000000000001,0.9342836717341034
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MOROCCAN ISLAMIC COMBATANT GROUP,MOROCCAN ISLAMIC COMBATANT GROUP LEWIS,6,6,0.9473684210526315,0.968421052631579,0.9312718546521566
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ENERGY ENGINEERS PROCUREMENT AND CONSTRUCTION,ENERGY ENGINEERS PROCUREMENT AND CONSTRUCTION JOHNSON,8,8,0.949685534591195,0.969811320754717,0.947758204414548
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,P.B. SADR CO.,P.B. SADR CO. SMITH,6,6,0.8947368421052632,0.9368421052631579,0.8675276172357089
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHADIR ABU MUSA HAMOON,GHADIR ABU MUSA HAMOON JONES,6,6,0.9285714285714285,0.9571428571428571,0.9052038109696287
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JSC MBDB ISKRA,JSC MBDB ISKRA TAYLOR,7,7,0.8888888888888888,0.9333333333333333,0.8257228238447704
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NUCLEAR POWER PRODUCTION AND DEVELOPMENT COMPANY OF IRAN,NUCLEAR POWER PRODUCTION AND DEVELOPMENT COMPANY OF IRAN CLARK,6,6,0.967741935483871,0.9806451612903226,0.9639699575592959
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PARS PETROCHEMICAL COMPANY,PARS PETROCHEMICAL COMPANY HARRIS,7,7,0.9292929292929294,0.9575757575757576,0.9145520925315939
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CANO AGUDELO S EN C,CANO AGUDELO S EN C YOUNG,6,6,0.9199999999999999,0.952,0.8944271909999159
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,QUIANA TRADING LIMITED,QUIANA TRADING LIMITED YOUNG,6,6,0.9285714285714285,0.9571428571428571,0.9074425108007846
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SKY ONE CONSTRUCTION COMPANY LIMITED,SKY ONE CONSTRUCTION COMPANY LIMITED ANDERSON,9,9,0.9333333333333332,0.96,0.9354945537115701
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ARMAGEDON S.A.,ARMAGEDON S.A. YOUNG,6,6,0.9,0.9400000000000001,0.8451542547285166
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STATE CORPORATION ROSTEC,STATE CORPORATION ROSTEC SMITH,6,6,0.9333333333333332,0.96,0.9243363213059628
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"INSTITUT STROIPROEKT, AO","INSTITUT STROIPROEKT, AO WHITE",6,6,0.9333333333333332,0.96,0.9158437663089952
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TELEFOCUS SAL OFFSHORE,TELEFOCUS SAL OFFSHORE ALLEN,6,6,0.9285714285714285,0.9571428571428571,0.9074425108007846
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DOURAN SOFTWARE TECHNOLOGIES,DOURAN SOFTWARE TECHNOLOGIES SMITH,6,6,0.9411764705882352,0.9647058823529411,0.9158437663089953
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GILAN STEEL COMPLEX,GILAN STEEL COMPLEX YOUNG,6,6,0.9199999999999999,0.952,0.8770580193070293
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MACHANGA LTD.,MACHANGA LTD. PARKER,7,7,0.8833333333333333,0.9299999999999999,0.816496580927726
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KARAFARIN BANK,KARAFARIN BANK ANDERSON,9,9,0.8695652173913043,0.9217391304347826,0.8413341412630905
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HAVIN BANK LIMITED,HAVIN BANK LIMITED BROWN,6,6,0.9166666666666666,0.95,0.8946300779688403
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ASKA ENERJI TOPTAN SATIS SANAYI VE TICARET ANONIM SIRKETI,ASKA ENERJI TOPTAN SATIS SANAYI VE TICARET ANONIM SIRKETI JOHNSON,8,8,0.958974358974359,0.9753846153846154,0.9602105796638959
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHINE DRAGON GROUP LIMITED,SHINE DRAGON GROUP LIMITED CLARK,6,6,0.9375,0.9625,0.9045340337332909
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,VYDAYUSHCHIESYA KREDITY MICROCREDIT COMPANY LIMITED LIABILITY COMPANY,VYDAYUSHCHIESYA KREDITY MICROCREDIT COMPANY LIMITED LIABILITY COMPANY SCOTT,6,6,0.9733333333333333,0.984,0.9791868147508003
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIAONING DANXING INTERNATIONAL FORWARDING CO. LTD.,LIAONING DANXING INTERNATIONAL FORWARDING CO. LTD. JONES,6,6,0.9642857142857143,0.9785714285714285,0.9674720010456935
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KAFAK ENTERPRISES LIMITED,KAFAK ENTERPRISES LIMITED LEWIS,6,6,0.935483870967742,0.9612903225806452,0.9263021722341552
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PAO MOSOBLBANK,PAO MOSOBLBANK MILLER,7,7,0.8888888888888888,0.9333333333333333,0.8432740427115677
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ANATOLIAN ULUSLARARASI ENERJI YATIRIM ANONIM SIRKETI,ANATOLIAN ULUSLARARASI ENERJI YATIRIM ANONIM SIRKETI ANDERSON,9,9,0.9508196721311476,0.9704918032786886,0.9611484466287915
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MMK METALURJI SANAYI TICARET VE LIMAN ISLETMECILIGI ANONIM SIRKETI,MMK METALURJI SANAYI TICARET VE LIMAN ISLETMECILIGI ANONIM SIRKETI YOUNG,6,6,0.9722222222222222,0.9833333333333333,0.9735636019061733
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-HARAMAIN : KENYA BRANCH,AL-HARAMAIN : KENYA BRANCH HARRIS,7,7,0.9292929292929294,0.9575757575757576,0.9101913402477905
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CUBANATUR,CUBANATUR YOUNG,6,6,0.8666666666666667,0.92,0.7905694150420948
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BARUS LIMITED LIABILITY COMPANY,BARUS LIMITED LIABILITY COMPANY WILLIAMS,9,9,0.9249999999999999,0.955,0.9349469900084572
